Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
1	0.5	0.5	0.5	D4	62	spine_0
1	1.0	1.0	0.5	D4	62	spine_0
1	1.5	1.5	0.5	D4	62	spine_0
1	2.0	2.0	1.0	G3	55	spine_0
1	3.0	3.0	1.0	B3	59	spine_0
2	0.0	4.0	0.5	B3	59	spine_0
2	0.5	4.5	0.5	E3	52	spine_0
2	1.0	5.0	0.5	A3	57	spine_0
2	1.5	5.5	0.5	G3	55	spine_0
2	2.0	6.0	1.0	F#3	54	spine_0
2	2.5	6.5	0.5	A4	69	spine_0
2	3.0	7.0	0.5	A4	69	spine_0
2	3.0	7.0	1.0	D3	50	spine_0
2	3.5	7.5	0.5	A4	69	spine_0
3	0.0	8.0	1.0	D4	62	spine_0
3	0.5	8.5	0.5	F#3	54	spine_0
3	1.0	9.0	1.0	F#4	66	spine_0
3	1.0	9.0	0.5	B3	59	spine_0
3	1.5	9.5	0.5	A3	57	spine_0
3	2.0	10.0	2.0	G#3	56	spine_0
3	2.5	10.5	0.5	B3	59	spine_0
3	3.0	11.0	0.5	E4	64	spine_0
3	3.5	11.5	0.5	D4	62	spine_0
4	0.0	12.0	0.5	C#4	61	spine_0
4	0.0	12.0	1.0	A3	57	spine_0
4	0.5	12.5	0.5	E4	64	spine_0
4	1.0	13.0	0.5	A4	69	spine_0
4	1.0	13.0	1.0	C#4	61	spine_0
4	1.5	13.5	0.5	G4	67	spine_0
4	2.0	14.0	1.0	F#4	66	spine_0
4	2.5	14.5	0.5	A3	57	spine_0
4	3.0	15.0	1.0	A4	69	spine_0
4	3.0	15.0	0.5	D4	62	spine_0
4	3.5	15.5	0.5	C#4	61	spine_0
5	0.0	16.0	0.5	A4	69	spine_0
5	0.0	16.0	2.0	B3	59	spine_0
5	0.5	16.5	0.5	D5	74	spine_0
5	0.5	16.5	0.5	D4	62	spine_0
5	1.0	17.0	0.5	D5	74	spine_0
5	1.0	17.0	0.5	G4	67	spine_0
5	1.5	17.5	0.5	D5	74	spine_0
5	1.5	17.5	0.5	F#4	66	spine_0
5	2.0	18.0	1.0	G4	67	spine_0
5	2.0	18.0	0.5	E4	64	spine_0
5	2.5	18.5	0.5	F#4	66	spine_0
5	2.5	18.5	0.5	B3	59	spine_0
5	3.0	19.0	1.0	B4	71	spine_0
5	3.0	19.0	1.0	G4	67	spine_0
5	3.0	19.0	0.5	E4	64	spine_0
5	3.5	19.5	0.5	D4	62	spine_0
6	0.0	20.0	0.5	B4	71	spine_0
6	0.0	20.0	1.0	G4	67	spine_0
6	0.0	20.0	2.0	C#4	61	spine_0
6	0.5	20.5	0.5	E4	64	spine_0
6	0.5	20.5	0.5	A3	57	spine_0
6	1.0	21.0	0.5	A4	69	spine_0
6	1.0	21.0	0.5	F#4	66	spine_0
6	1.0	21.0	0.5	A3	57	spine_0
6	1.5	21.5	0.5	G4	67	spine_0
6	1.5	21.5	0.5	E4	64	spine_0
6	1.5	21.5	0.5	A3	57	spine_0
6	2.0	22.0	2.0	F#4	66	spine_0
6	2.0	22.0	1.0	D4	62	spine_0
6	2.0	22.0	1.0	D3	50	spine_0
6	2.5	22.5	0.5	A3	57	spine_0
6	3.0	23.0	0.5	D4	62	spine_0
6	3.0	23.0	1.0	F#3	54	spine_0
6	3.5	23.5	0.5	C#4	61	spine_0
7	0.0	24.0	2.0	G#4	68	spine_0
7	0.0	24.0	2.0	B3	59	spine_0
