Measure	Local Onset	Global Onset	Duration	Pitch	MIDI
1	0.0	0.0	8.0	G3	55
1	8.0	8.0	4.0	F3	53
2	0.0	12.0	8.0	G4	67
2	0.0	12.0	3.0	G3	55
2	3.0	15.0	1.0	A3	57
2	4.0	16.0	2.0	B-3	58
2	6.0	18.0	2.0	G3	55
2	8.0	20.0	4.0	F4	65
2	8.0	20.0	4.0	A3	57
3	0.0	24.0	3.0	G4	67
3	0.0	24.0	1.0	G3	55
3	0.0	24.0	8.0	G3	55
3	1.0	25.0	1.0	A3	57
3	2.0	26.0	1.0	B-3	58
3	3.0	27.0	1.0	A4	69
3	3.0	27.0	1.0	C4	60
3	4.0	28.0	2.0	B-4	70
3	4.0	28.0	2.0	D4	62
3	6.0	30.0	2.0	G4	67
3	6.0	30.0	2.0	E4	64
3	8.0	32.0	4.0	A4	69
3	8.0	32.0	2.0	F4	65
3	8.0	32.0	4.0	F3	53
3	10.0	34.0	2.0	D4	62
4	0.0	36.0	8.0	G4	67
4	0.0	36.0	2.0	D4	62
4	0.0	36.0	3.0	G3	55
4	2.0	38.0	2.0	E4	64
4	3.0	39.0	1.0	A3	57
4	4.0	40.0	2.0	D4	62
4	4.0	40.0	2.0	B-3	58
4	6.0	42.0	4.0	G4	67
4	6.0	42.0	2.0	G3	55
4	8.0	44.0	4.0	C5	72
4	8.0	44.0	4.0	A3	57
4	10.0	46.0	2.0	F#4	66
5	0.0	48.0	3.0	B-4	70
5	0.0	48.0	4.0	G4	67
5	0.0	48.0	12.0	G3	55
5	0.0	48.0	4.0	G3	55
5	3.0	51.0	1.0	A4	69
5	4.0	52.0	2.0	B-4	70
5	4.0	52.0	1.0	G4	67
5	5.0	53.0	1.0	F4	65
5	6.0	54.0	4.0	G4	67
5	6.0	54.0	1.0	E4	64
5	7.0	55.0	1.0	D4	62
5	8.0	56.0	4.0	E4	64
5	8.0	56.0	4.0	C3	48
5	10.0	58.0	2.0	C5	72
6	0.0	60.0	2.0	A4	69
6	0.0	60.0	12.0	F3	53
6	0.0	60.0	4.0	D3	50
6	2.0	62.0	4.0	B-4	70
6	2.0	62.0	4.0	D4	62
6	4.0	64.0	2.0	B-2	46
6	6.0	66.0	1.0	A4	69
6	6.0	66.0	1.0	C4	60
6	6.0	66.0	2.0	C3	48
6	7.0	67.0	1.0	G4	67
6	7.0	67.0	1.0	B-3	58
6	8.0	68.0	4.0	F4	65
6	8.0	68.0	4.0	A3	57
6	8.0	68.0	4.0	D3	50
7	0.0	72.0	4.0	G3	55
7	0.0	72.0	12.0	G3	55
7	0.0	72.0	6.0	E-3	51
7	2.0	74.0	3.0	B-4	70
7	4.0	76.0	4.0	B-3	58
7	5.0	77.0	1.0	A4	69
7	6.0	78.0	1.0	G4	67
7	6.0	78.0	2.0	D3	50
7	7.0	79.0	1.0	F4	65
7	8.0	80.0	4.0	E4	64
7	8.0	80.0	4.0	C4	60
7	8.0	80.0	4.0	C3	48
8	0.0	84.0	4.0	D4	62
8	0.0	84.0	4.0	F3	53
8	0.0	84.0	12.0	B-3	58
8	0.0	84.0	4.0	B-2	46
8	4.0	88.0	2.0	D4	62
8	4.0	88.0	4.0	G3	55
8	4.0	88.0	2.0	G2	43
8	6.0	90.0	1.0	B-3	58
8	6.0	90.0	3.0	G3	55
8	7.0	91.0	1.0	C4	60
8	8.0	92.0	1.0	D4	62
8	9.0	93.0	1.0	E4	64
8	9.0	93.0	1.0	F3	53
8	10.0	94.0	1.0	F4	65
8	10.0	94.0	1.0	E3	52
8	11.0	95.0	1.0	G4	67
8	11.0	95.0	1.0	D3	50
9	0.0	96.0	1.0	A4	69
9	0.0	96.0	12.0	C4	60
9	0.0	96.0	4.0	C3	48
9	1.0	97.0	1.0	B-4	70
9	2.0	98.0	3.0	C5	72
9	4.0	100.0	4.0	G4	67
9	4.0	100.0	4.0	E3	52
9	5.0	101.0	1.0	B-4	70
9	6.0	102.0	4.0	B-4	70
9	8.0	104.0	3.0	F4	65
9	8.0	104.0	4.0	F3	53
9	10.0	106.0	2.0	A4	69
9	11.0	107.0	1.0	E4	64
10	0.0	108.0	4.0	B-4	70
10	0.0	108.0	1.0	D4	62
10	0.0	108.0	8.0	B-3	58
10	0.0	108.0	3.0	G3	55
10	1.0	109.0	1.0	C4	60
10	2.0	110.0	2.0	B-3	58
10	3.0	111.0	1.0	F3	53
10	4.0	112.0	2.0	F3	53
10	4.0	112.0	2.0	D3	50
10	6.0	114.0	3.0	G4	67
10	6.0	114.0	2.0	G3	55
10	6.0	114.0	3.0	E-3	51
10	8.0	116.0	4.0	B-3	58
10	9.0	117.0	1.0	F4	65
10	9.0	117.0	1.0	D3	50
10	10.0	118.0	2.0	D4	62
10	10.0	118.0	2.0	B-2	46
11	0.0	120.0	2.0	E4	64
11	0.0	120.0	3.0	A3	57
11	0.0	120.0	8.0	A3	57
11	0.0	120.0	2.0	C3	48
11	2.0	122.0	3.0	F4	65
