Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
1	0.0	0.0	4.0	C#3	49	spine_0
2	0.0	4.0	2.0	B#2	48	spine_0
2	2.0	6.0	2.0	E3	52	spine_0
3	0.0	8.0	4.0	D#3	51	spine_0
4	0.0	12.0	4.0	G#3	56	spine_0
4	0.0	12.0	1.0	C#3	49	spine_0
4	1.0	13.0	1.0	D#3	51	spine_0
4	2.0	14.0	2.0	E3	52	spine_0
5	0.0	16.0	2.0	F##3	55	spine_0
5	0.0	16.0	1.0	E3	52	spine_0
5	1.0	17.0	0.5	D#3	51	spine_0
5	1.5	17.5	0.5	C#3	49	spine_0
5	2.0	18.0	2.0	B3	59	spine_0
5	2.0	18.0	1.0	D#3	51	spine_0
5	3.0	19.0	1.0	G#3	56	spine_0
6	0.0	20.0	4.0	A#3	58	spine_0
6	0.0	20.0	1.0	C#3	49	spine_0
6	1.0	21.0	0.5	D#3	51	spine_0
6	1.5	21.5	0.5	E3	52	spine_0
6	2.0	22.0	2.0	F#3	54	spine_0
7	0.0	24.0	2.0	G#3	56	spine_0
7	0.0	24.0	1.0	F#3	54	spine_0
7	1.0	25.0	1.0	E3	52	spine_0
7	2.0	26.0	2.0	C#4	61	spine_0
7	2.0	26.0	2.0	A3	57	spine_0
7	2.0	26.0	1.0	D#3	51	spine_0
7	3.0	27.0	1.0	C#3	49	spine_0
8	0.0	28.0	2.0	B#3	60	spine_0
8	0.0	28.0	1.0	A3	57	spine_0
8	0.0	28.0	2.0	D#3	51	spine_0
8	1.0	29.0	0.5	G#3	56	spine_0
8	1.5	29.5	0.5	F#3	54	spine_0
8	2.0	30.0	2.0	E4	64	spine_0
8	2.0	30.0	1.0	G#3	56	spine_0
8	2.0	30.0	2.0	C#3	49	spine_0
8	3.0	31.0	1.0	C#4	61	spine_0
9	0.0	32.0	4.0	D#4	63	spine_0
9	0.0	32.0	1.0	F#3	54	spine_0
9	0.0	32.0	1.0	C#3	49	spine_0
9	1.0	33.0	0.5	G#3	56	spine_0
9	1.0	33.0	1.0	B2	47	spine_0
9	1.5	33.5	0.5	A3	57	spine_0
9	2.0	34.0	2.0	B3	59	spine_0
9	2.0	34.0	1.0	A2	45	spine_0
