Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
0	0.0	0.0	1.0	D5	74	2428865679904 / Voice 1
0	0.0	0.0	1.0	A4	69	2428865679904 / Voice 2
0	0.0	0.0	1.0	F4	65	2428865679904 / Voice 1
0	0.0	0.0	0.5	D4	62	2428865679904 / Voice 2
0	0.5	0.5	0.5	C4	60	2428865679904 / Voice 2
1	0.0	1.0	1.0	D5	74	2428865679904 / Voice 1
1	0.0	1.0	1.0	D4	62	2428865679904 / Voice 2
1	0.0	1.0	1.0	F4	65	2428865679904 / Voice 1
1	0.0	1.0	1.0	B3	59	2428865679904 / Voice 2
1	1.0	2.0	1.0	D5	74	2428865679904 / Voice 1
1	1.0	2.0	0.5	D4	62	2428865679904 / Voice 2
1	1.0	2.0	0.5	B3	59	2428865679904 / Voice 1
1	1.0	2.0	0.5	A3	57	2428865679904 / Voice 2
1	1.5	2.5	0.5	E4	64	2428865679904 / Voice 2
1	1.5	2.5	0.5	C4	60	2428865679904 / Voice 1
1	1.5	2.5	0.5	G3	55	2428865679904 / Voice 2
1	2.0	3.0	0.5	A4	69	2428865679904 / Voice 1
1	2.0	3.0	1.0	F4	65	2428865679904 / Voice 2
1	2.0	3.0	1.0	D4	62	2428865679904 / Voice 1
1	2.0	3.0	1.0	F3	53	2428865679904 / Voice 2
1	2.5	3.5	0.5	B4	71	2428865679904 / Voice 1
1	3.0	4.0	1.0	E4	64	2428865679904 / Voice 1
1	3.0	4.0	1.0	E3	52	2428865679904 / Voice 2
1	3.0	4.0	1.0	C5	72	2428865679904 / Voice 1
1	3.0	4.0	1.0	G4	67	2428865679904 / Voice 2
2	0.0	5.0	0.5	D5	74	2428865679904 / Voice 1
2	0.0	5.0	1.0	A4	69	2428865679904 / Voice 2
2	0.0	5.0	1.5	F4	65	2428865679904 / Voice 1
2	0.0	5.0	1.0	D3	50	2428865679904 / Voice 2
2	0.5	5.5	0.5	C5	72	2428865679904 / Voice 1
2	1.0	6.0	1.0	B4	71	2428865679904 / Voice 1
2	1.0	6.0	1.0	G#4	68	2428865679904 / Voice 2
2	1.0	6.0	1.0	E3	52	2428865679904 / Voice 2
2	1.5	6.5	0.25	E4	64	2428865679904 / Voice 1
2	1.75	6.75	0.25	D4	62	2428865679904 / Voice 1
2	2.0	7.0	1.0	A4	69	2428865679904 / Voice 1
2	2.0	7.0	1.0	E4	64	2428865679904 / Voice 2
2	2.0	7.0	1.0	C4	60	2428865679904 / Voice 1
2	2.0	7.0	1.0	A2	45	2428865679904 / Voice 2
2	3.0	8.0	1.0	B4	71	2428865679904 / Voice 2
2	3.0	8.0	1.0	D5	74	2428865679904 / Voice 1
2	3.0	8.0	1.0	B2	47	2428865679904 / Voice 2
2	3.0	8.0	0.5	F3	53	2428865679904 / Voice 1
2	3.5	8.5	0.5	G#3	56	2428865679904 / Voice 1
3	0.0	9.0	1.0	C5	72	2428865679904 / Voice 1
3	0.0	9.0	1.0	E4	64	2428865679904 / Voice 2
3	0.0	9.0	1.0	A#3	58	2428865679904 / Voice 1
3	0.0	9.0	1.0	C3	48	2428865679904 / Voice 2
3	1.0	10.0	1.0	B4	71	2428865679904 / Voice 1
3	1.0	10.0	1.0	D4	62	2428865679904 / Voice 2
3	1.0	10.0	1.0	B3	59	2428865679904 / Voice 1
3	1.0	10.0	0.5	D3	50	2428865679904 / Voice 2
3	1.5	10.5	0.5	E3	52	2428865679904 / Voice 2
3	2.0	11.0	1.0	C4	60	2428865679904 / Voice 2
3	2.0	11.0	0.5	F4	65	2428865679904 / Voice 1
3	2.0	11.0	1.0	A4	69	2428865679904 / Voice 1
3	2.0	11.0	1.0	F3	53	2428865679904 / Voice 2
3	2.5	11.5	0.5	E4	64	2428865679904 / Voice 1
3	3.0	12.0	1.0	B4	71	2428865679904 / Voice 1
3	3.0	12.0	1.0	B3	59	2428865679904 / Voice 2
3	3.0	12.0	1.0	D4	62	2428865679904 / Voice 1
3	3.0	12.0	0.5	G3	55	2428865679904 / Voice 2
3	3.5	12.5	0.5	F3	53	2428865679904 / Voice 2
4	0.0	13.0	0.5	G4	67	2428865679904 / Voice 1
4	0.0	13.0	0.5	C4	60	2428865679904 / Voice 2
4	0.0	13.0	0.5	E4	64	2428865679904 / Voice 1
4	0.0	13.0	0.5	E3	52	2428865679904 / Voice 2
4	0.5	13.5	0.5	F4	65	2428865679904 / Voice 1
4	0.5	13.5	1.0	D4	62	2428865679904 / Voice 2
4	0.5	13.5	1.0	A3	57	2428865679904 / Voice 1
4	0.5	13.5	0.5	D3	50	2428865679904 / Voice 2
4	1.0	14.0	1.0	E4	64	2428865679904 / Voice 1
4	1.0	14.0	1.0	A2	45	2428865679904 / Voice 2
4	1.5	14.5	0.5	C4	60	2428865679904 / Voice 2
4	1.5	14.5	0.5	G3	55	2428865679904 / Voice 1
4	2.0	15.0	1.0	D4	62	2428865679904 / Voice 1
4	2.0	15.0	1.0	D4	62	2428865679904 / Voice 2
4	2.0	15.0	1.0	F3	53	2428865679904 / Voice 1
4	2.0	15.0	1.0	D3	50	2428865679904 / Voice 2
5	0.0	16.0	1.0	D4	62	2428865679904 / Voice 1
5	0.0	16.0	1.0	D4	62	2428865679904 / Voice 2
5	0.0	16.0	0.5	F3	53	2428865679904 / Voice 1
5	0.0	16.0	0.5	D3	50	2428865679904 / Voice 2
5	0.5	16.5	0.5	G3	55	2428865679904 / Voice 1
5	0.5	16.5	0.5	E3	52	2428865679904 / Voice 2
6	0.0	17.0	1.0	A4	69	2428865679904 / Voice 1
6	0.0	17.0	1.0	C4	60	2428865679904 / Voice 2
6	0.0	17.0	1.0	A3	57	2428865679904 / Voice 1
